RF,Cat,LGBM
184.97168933804127,183.93289460868175,182.717239541444
279.67641384817125,280.2425947217813,280.07829500877483
340.40051900239723,340.32702792556694,340.1454362651678
247.10780035016828,241.96748973871982,243.6655423005733
283.6475564769888,283.78702567714845,285.9983100093842
324.70302968591,324.8088694237706,324.75036182489987
208.84357808721978,206.2249555667833,205.33078084824024
226.93448268257495,228.3833521070232,231.34620560951694
234.91277874196908,237.2010942870529,239.01879926059172
157.47107825602575,158.97368659442049,159.0348906518059
341.225975887791,343.4538021918488,342.29091674252925
283.80281694805836,285.345848861703,284.50421962665837
216.64195699572136,216.4701683802033,216.44147165514457
242.66480375460665,242.5519389803112,242.50286444935563
255.4590568345216,255.49874505512497,256.7342753601978
311.36337174454076,310.51334823694134,310.4907050273117
250.18025087710078,248.80034124455545,247.56076935817728
271.1588314505471,271.7235917449349,272.3510131244372
183.28691187153666,171.56560957107098,169.6834657823269
271.6337255358866,274.64282392105184,276.4603434461395
257.7323396836284,258.1215362971794,258.958689812845
160.74038907074765,159.39130315565723,159.22732942466612
210.69174170148565,210.43108459103738,209.69418225805518
307.5279919413856,306.74585309911157,308.03877009988145
312.12258348234803,314.61916124490585,314.6283989367551
310.40104949821006,301.52383005401055,309.45849698984784
180.38806070332166,172.201507140932,176.89475992027715
297.2069704547801,297.8385803042424,298.85632488936875
255.56353170495612,252.78847267202778,250.85673944738988
310.72548435832954,310.2899706549687,310.77966703114794
218.86590001425694,220.04672583211735,221.12194784291083
173.69705094176274,176.00992504127868,176.33152662784966
289.93426574646867,288.85453366697794,286.3058061502688
253.5858652012711,254.04038535373803,254.16783194954525
377.883198246204,379.30620023171355,381.02271904277876
199.69460657346312,200.2239612643538,208.29282573262654
259.209692899157,256.15513807023297,257.1576060485692
257.8863964775593,258.8497031497276,260.30120684172255
216.09456039036604,216.2468760117838,216.37065165505587
225.02128604698424,225.7406404402499,225.0609568049205
178.6735836361576,179.58911057455094,179.01781923784
301.36308878157786,300.5438513570954,303.25835410448536
267.4976004408133,270.2872574008009,273.8652048652548
260.36545117687916,263.28656073427544,260.3963061299345
165.32137846051808,165.899372267363,166.92343284504065
253.27231126121436,253.8061072265211,256.73722167428815
283.80281694805836,285.345848861703,284.50421962665837
313.147171820663,315.58324049618113,315.28381398374273
154.06093305605418,156.18992371228666,151.34256792889073
221.37078341082378,223.3010660014738,214.35756703823708
230.8058372828114,231.0835903392843,230.1303393454945
336.207886692898,336.60979422617237,333.9557943483928
206.94019490206117,208.22158849092844,208.35297020294988
307.5279919413856,306.74585309911157,308.03877009988145
244.12349789089407,243.11733126830003,239.42423530643353
176.82414278360997,175.730734460318,175.3999573704905
250.51545516332826,250.71791662449715,246.54636972602395
294.51352477557094,294.36597664543535,294.4553969109059
195.88055090959134,195.28784888737636,197.32916449373727
234.5488343078596,234.47498378658048,234.30972163909294
157.76016618442225,159.0266196607353,160.29764740297276
249.86074129324268,248.8509561750288,249.5206212563111
239.45841808259837,240.2460275054162,237.82242035538363
273.6936016530316,296.1997456550721,287.138960141509
243.83180390496184,243.2883807182604,244.1257740064752
239.45841808259837,240.2460275054162,237.82242035538363
167.66886593547062,167.15916766878505,166.9372318797094
234.91277874196908,237.2010942870529,239.01879926059172
261.5297216392285,266.13528622957426,270.7342464948883
330.66645025442045,329.62803435726215,327.70673697888924
258.69241039851346,260.6601185623238,263.9417131519002
317.9286591619991,309.1986190398373,309.3385869354724
386.7161394456682,387.5339215385318,388.1210236253182
257.3441290233052,258.09705264561404,258.2646415041805
230.10549754150617,232.33394936887913,232.64704809602995
163.83623579692082,163.2782048178014,163.97319868463407
381.56246939754277,381.70055757019736,381.04884868134206
320.89779021328917,320.0566107975548,322.571405526548
194.6902117798974,195.1955114853709,194.84989343501715
327.64216614996894,341.14639560356875,322.7904222737902
254.5057668612043,255.86666600301322,257.6561820892537
384.2052039933178,383.57827505541974,383.9239710823586
185.46705438845802,183.09145666121066,184.28612927506094
174.70807928468741,112.54662654169144,143.6886297571286
178.8533795892101,201.488155501973,196.58588027200858
312.4771950571751,310.3960185773482,310.65766273793656
231.13868572718286,228.6020015550662,230.77090712117217
226.93448268257495,228.3833521070232,231.34620560951694
208.7439021198172,214.4972630115649,220.38512000267818
309.98705864437994,310.26704411206987,310.9655437516378
196.5820069114442,194.32706667629404,201.6385085841382
178.6735836361576,179.58911057455094,179.01781923784
170.735035891369,169.19038868497634,167.8636393162972
278.4892079623584,279.5874141084057,274.86595957116526
218.23117702830035,209.9759191802123,210.44460336832043
235.55337158868522,236.5498619515666,235.69986655652528
326.1952559813337,327.22279093602776,327.5765276582394
187.78348644189703,189.53791206842354,187.321849937813
213.57583238040476,213.57140188321137,215.1693220193319
178.3193625750024,181.3081513987625,179.84811278007103
237.87554870636941,241.82886780927677,237.73044256527237
397.5801796790081,397.2422150100847,397.6711844589149
161.45483340001374,161.09770049775705,161.18869777521118
213.69811561086163,212.85015154848364,211.86647315334258
225.2085116545915,231.89315228603004,223.28539008589956
255.4590568345216,255.49874505512497,256.7342753601978
365.41482279139575,381.13935503051675,377.69894246661914
235.55170250712112,238.6838909878214,244.3854951373497
369.6352766210562,352.73233786730947,347.1131193334473
201.3228417710083,205.5954961501339,205.27828620238108
302.6807955308365,303.1977254237235,304.82088785432893
226.91079910983171,227.12925393977264,227.54976904965076
159.1688568892413,161.984946671543,160.30387526081594
231.83259284937705,231.05978329727492,236.00894774746308
210.6945331785099,208.09022888319925,207.5123355858927
229.5837077350889,229.09177540173218,228.69748319526047
226.2386354413516,226.551415388795,226.14154431660816
228.270351328234,233.21531632307267,234.7637179070271
168.32488392354895,168.22181311385378,169.0436431478028
289.289773304867,287.709386765453,285.2058221754928
199.51987544988935,199.546853957322,199.60031408241903
319.8987209785622,313.40259831103015,307.9498697344729
236.03812383148238,236.56187754200627,238.35925757455124
266.506967091773,269.3577282640658,272.4985539671157
249.7957372648699,251.50803071819058,247.37308435970584
227.88537429642082,243.6143667523895,243.27457566256422
276.2436547429364,274.460372921429,278.82021420883797
270.7956013046499,273.68107270831536,272.8059154504099
238.58400194271795,238.2267321640778,236.2021360860896
265.29233817157666,265.08849779772635,264.80712121018456
309.2646771438892,309.30632298008436,309.6961274437728
251.78926079513215,252.19766010905704,251.13787947017616
386.6491924985903,390.4880320769113,395.1558420533443
265.8680267050237,266.77753283762763,266.54671299187487
250.58107453144393,255.1708308629527,254.21537139557722
304.58861184981726,307.76105555805793,308.9401026877611
230.18699949739826,231.47503163922033,230.91312539520183
238.4737279653623,240.07521499913696,239.7510966279331
313.80835345825164,313.12997596775915,311.12147985586495
341.5347376036014,341.6705510686888,343.80333392364867
226.93448268257495,228.3833521070232,231.34620560951694
170.83441900127517,154.3635151038261,155.37000138229268
243.83180390496184,243.2883807182604,244.1257740064752
265.63751526139873,269.32101161682596,266.20550986729575
379.87995417856627,383.55426028052204,388.6347755417658
233.08047856970268,238.61371975576014,237.53481665669918
277.15940607681756,275.0551660494621,276.2002657834209
181.76243155815848,179.72962021821598,178.80699078815073
254.92250438186355,254.421206002146,253.5135511848574
291.79162669511436,277.726536017381,284.1202784264105
288.6110144877781,285.8803272754335,285.19734266355374
251.19641996163986,250.96217683693968,252.0658960643952
245.467128879727,254.23667946209838,249.43628939578133
349.04083781914125,349.71661625369205,348.68328470496175
177.89677391028488,168.4154016782836,173.94310968120357
216.09456039036604,216.2468760117838,216.37065165505587
313.80835345825164,313.12997596775915,311.12147985586495
289.4170192183268,291.51315969237356,292.72807306030955
233.77877822546085,232.642058103798,232.68322214093052
364.588962826309,361.065282680495,361.40299173013665
275.56221706352267,276.8238401510787,276.46675593092095
201.70017474756295,200.7529756298053,202.70613480993578
203.936899759008,205.86786897670405,206.14551664426494
192.2035221977926,192.44516294064897,192.30770074080598
192.2578681350404,173.88528174192365,190.32364367016658
154.39149494187606,154.04605925142147,154.18901270495596
201.06086344759768,201.5176354555733,199.57925691063969
309.43151163477893,310.0389770317502,309.88421010250244
230.18699949739826,231.47503163922033,230.91312539520183
306.65079535042594,307.5517877301261,309.96010086440606
259.8267904955038,261.92273405621984,261.4445909966869
286.59035997309616,281.38058189803655,277.94731705267526
298.58996367399936,308.2500581293116,304.76548717576014
234.5488343078596,234.47498378658048,234.30972163909294
191.23280798661852,191.62563172951525,192.5402508685287
235.00487281479747,249.154867968215,249.93079869740586
224.22991029472695,219.72297469980046,221.91728110170413
206.33695409989514,210.57736596989264,211.17620838286294
156.25402517201138,160.6042524927949,159.91388162286654
213.0848635388597,212.04803098895383,212.73063616999943
307.5279919413856,306.74585309911157,308.03877009988145
223.24159200904933,223.27662251123655,221.5374460640663
358.71921298354243,340.27607963058466,333.9518548802738
318.54603845420917,317.58672357788544,317.99503148461395
237.68665479476311,237.55472402923408,235.83256677027322
283.6475564769888,283.78702567714845,285.9983100093842
272.0237392228633,274.4672563138547,273.82486043850673
220.71186319784474,224.16311540102228,225.66798465212761
158.52410584464823,156.38280611529834,157.44045776544894
261.5297216392285,266.13528622957426,270.7342464948883
242.66480375460665,242.5519389803112,242.50286444935563
275.161177318582,274.96300836194376,274.80250661638695
216.64195699572136,216.4701683802033,216.44147165514457
383.121824963827,382.38118359322584,381.8562674661395
178.61725837348595,178.22707989328592,177.64072720915019
233.31518802847822,223.74461798437227,224.312005619841
311.36337174454076,310.51334823694134,310.4907050273117
299.4796482702726,277.3901092507409,279.92572884538504
230.74381521782684,216.43110125828068,214.46119523291247
206.98597183964853,216.63088186071715,212.3042738753478
204.6877434096931,204.62530997313195,204.71869248528955
150.83375590573127,156.94550158624747,155.44311097619155
239.40877939399186,239.09673193188294,241.58892052236916
270.2085748242222,269.782123397184,268.4090291555577
381.52937900304397,379.83371174508324,381.58811232581485
168.32488392354895,168.22181311385378,169.0436431478028
234.71810799395422,235.85185615411854,238.69380573109783
156.06794332858016,156.17087190785435,156.21553237128802
152.77063592356728,152.7978510675149,153.69862110978423
331.28880336505955,325.05095334802684,322.4382906296534
175.28752030976594,166.56421137740784,167.36331673044222
277.31156894964334,280.5021439028564,280.2776175779364
372.8347365061145,375.6601449857799,376.16312436624173
250.18025087710078,248.80034124455545,247.56076935817728
282.98017283045664,281.81123593110186,281.55123838052737
253.44349834159837,247.29416434822647,243.6580314814119
163.83623579692082,163.2782048178014,163.97319868463407
157.35450225464763,158.0473057382806,156.60462962485514
254.83255289912782,258.1704179248124,260.668015633451
282.5750237190166,275.06330468821346,274.4722897641588
323.2010312919683,327.14802299691866,315.84826757095124
169.92797174211952,170.34756349450655,170.99469114392218
235.55337158868522,236.5498619515666,235.69986655652528
251.7736023030522,263.2088372508264,256.5666550501222
