Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
69208,9,2,2.022000000000001,3,3,8.0,7.0,7.547169811320755,6,5
69209,2,12,4.4,6,4,20.40026019080659,13.4,17.25,8,2
69210,19,0,2.9929999999999994,5,3,12.8,8.4,10.81888165453849,6,2
69211,7,6,5.0,7,1,18.1,10.4,14.63690105787181,10,2
69212,10,11,2.4,3,3,12.106537530266344,7.800312012480499,10.16,9,0
69213,1,0,2.0,3,4,13.60544217687075,8.000028320589067,11.082032169478227,6,4
69214,2,0,3.0,5,4,10.8,9.099181073703367,10.04,6,4
69215,7,6,5.0,6,3,16.611295681063122,8.703220191470844,13.04,6,2
69216,1,11,3.6,5,3,15.203498385360604,9.30232558139535,12.54,6,3
69217,7,1,3.5,5,1,11.702238805970149,8.698779585798817,10.35,6,2
69218,10,11,2.4,3,3,10.89818672839506,9.0,10.04,9,0
69219,20,16,1.8,3,3,8.9,5.8997702589807846,7.55,6,4
69220,17,2,1.8,3,3,11.39955609362389,8.4,10.05,6,4
69221,7,0,2.0,3,1,4.199916001679966,6.402048655569783,5.19,6,1
69222,17,2,1.6,3,3,5.300000000000001,6.3,5.75,5,4
69223,20,11,4.0,5,3,16.8,13.803697183098592,15.454336399474375,5,0
69224,2,1,3.3689999999999984,7,4,10.700000000000001,8.300940346752865,9.615384615384615,6,5
69225,10,11,2.4,3,3,13.699184624344786,8.4,11.299999999999999,9,0
69226,5,4,3.6,5,3,14.40922190201729,11.402508551881414,13.054830287206267,6,0
69227,20,4,3.5,5,3,14.302835443037974,10.6,12.633318425760287,6,2
69228,14,0,2.5,5,4,9.900990099009901,7.8,8.952551477170994,6,2
69229,7,6,3.5,5,3,10.400625920471281,9.6,10.038415067519544,10,2
69230,9,11,3.5,5,3,18.802158273381295,14.0,16.64,9,2
69231,7,10,2.3,7,3,10.0,9.1,9.596695226438188,6,2
69232,11,11,2.4,3,3,12.594458438287154,8.50078242551911,10.752988199467072,6,0
69233,20,2,1.8,3,3,6.409567856626681,5.299417064122946,5.91,6,4
69234,17,2,1.635999999999997,3,4,8.60018281535649,7.0,7.88,7,3
69235,5,2,6.2,6,4,14.7,11.799999999999999,13.39,6,4
69236,7,6,3.5,5,3,18.1,11.699999999999998,15.22,10,2
69237,9,9,1.8,3,3,9.5,8.0,8.8,6,4
69238,11,1,2.4,7,3,9.3,8.099690082644628,8.759860537190084,6,2
69239,11,9,2.0,3,3,11.401599612215222,7.2,9.51,6,2
69240,7,7,2.5,3,3,16.300415800415802,9.9,13.4,6,2
69241,7,11,2.5,3,3,12.29782324771441,11.4,11.89,6,2
69242,2,11,3.0,5,4,9.699321047526672,6.1012812690665035,8.08,8,2
69243,15,0,2.5,3,3,9.9,6.699373397892338,8.460236886632826,6,4
69244,7,6,5.0,6,3,16.0,13.502583237657863,14.88,10,2
69245,13,11,2.0,3,4,9.201335504885993,7.2,8.29875518672199,9,2
69246,18,2,2.0,7,5,5.099439061703213,7.0,5.954810126582278,6,2
69247,11,2,2.0,3,3,9.9,7.299250645994832,8.7,6,2
69248,10,11,2.0,3,3,10.7,9.1,9.980039920159681,5,4
69249,4,5,2.8,3,0,18.30466926070039,11.198208286674133,15.105740181268882,6,0
69250,8,9,1.4,3,3,4.201359985220342,6.697923643670462,5.324813631522896,6,4
69251,2,10,3.0,5,4,11.200000000000001,8.1,9.8,6,4
69252,7,6,3.7,5,1,14.7,12.9,13.899999999999999,6,0
69253,2,0,2.0,3,4,10.1,5.8,8.16326530612245,8,0
69254,18,11,2.4,7,3,11.691559732514007,7.8,9.940357852882704,6,0
69255,5,11,2.4,3,3,13.8,11.297550432276656,12.7,4,0
69256,7,10,1.6,3,3,8.896797153024911,7.399024850581944,8.22,5,4
69257,7,12,3.5,5,3,14.6,10.799136069114471,12.89,6,2
69258,4,10,6.2,6,4,16.393442622950822,12.8,14.78,6,4
69259,2,1,4.4,6,4,17.211703958691913,12.5,15.082956259426847,8,2
69260,7,10,1.6,3,3,11.501669381107492,7.898894154818326,9.881422924901187,6,1
69261,20,5,3.5,5,3,16.501650165016503,10.799136069114471,13.934537914691944,6,4
69262,20,2,1.8,7,3,8.300940346752865,7.69912782774598,8.032128514056225,7,3
69263,15,2,2.0,3,3,7.707516317879013,7.401924500370097,7.57,6,2
69264,10,11,2.4,3,1,7.399024850581944,5.299417064122946,6.455777921239509,5,5
69265,2,0,3.0,5,4,10.9,7.800312012480499,9.51,6,4
69266,8,9,1.8,3,3,12.099537037037036,10.20155290718671,11.24,6,4
69267,14,2,2.5,3,3,5.599104143337066,6.8,6.139556618126495,6,3
69268,2,0,3.0,5,4,11.3,8.100000000000001,9.860000000000001,6,4
69269,8,9,2.0,3,0,11.100000000000001,7.199724517906335,9.345053635280095,6,1
69270,2,0,4.4,6,4,16.89779654307956,11.6,14.51378809869376,8,2
69271,2,12,4.4,6,4,18.5,13.1,16.07,8,2
69272,10,11,2.0,3,3,11.7,8.8,10.393946089262043,5,4
69273,3,0,2.7,3,4,9.803921568627452,7.69912782774598,8.9,10,2
69274,9,1,1.5,3,3,7.4,8.097165991902834,7.716049382716049,7,3
69275,2,10,3.0,5,4,13.8,8.4,11.370000000000001,8,2
69276,7,16,3.5,5,3,13.7,10.60004506534475,12.3,6,5
69277,20,12,4.0,5,3,19.9,17.6,18.86,5,2
69278,11,8,2.0,3,3,11.299999999999999,5.399793388429752,8.64304235090752,6,4
69279,4,0,1.4,7,3,12.000765306122448,7.501875468867217,9.974611581920904,6,2
69280,5,11,2.392000000000004,3,3,15.7,10.3,13.3,4,0
69281,8,0,1.8,7,3,11.297550432276656,7.2,9.453848728246319,6,2
69282,18,11,3.3,5,3,16.1,7.89935682326622,12.41240105540897,6,2
69283,11,11,3.3,5,3,12.8,10.8,11.899999999999999,6,2
69284,15,2,2.5,3,3,11.695906432748536,8.3,10.17,6,4
69285,10,11,2.4,3,3,9.499798061389336,9.3,9.40733772342427,9,0
69286,20,11,2.7,3,3,13.1,8.199738751814223,10.893246187363834,6,2
69287,9,11,1.6860000000000008,3,3,9.901191728005607,6.2,8.23,7,3
69288,8,0,2.0,3,4,10.501152416356877,8.100000000000001,9.416195856873824,6,1
69289,4,0,1.4,3,3,11.001637043966324,7.69912782774598,9.5,6,2
69290,2,10,3.0,5,4,12.5,9.199632014719413,11.02,6,4
69291,20,12,3.5,5,3,9.099226305609283,7.9,8.561643835616438,6,3
69292,2,12,3.0,5,4,12.1,9.3,10.834236186348862,8,2
69293,7,6,5.0,6,1,12.5,11.49425287356322,12.049948770491804,6,2
69294,7,6,3.3,5,1,11.3,9.301317089232795,10.40059269015476,6,2
69295,7,12,3.5,5,3,19.5,11.098779134295228,15.719450610432855,6,2
69296,4,16,1.8,3,3,11.60092807424594,7.9010749076251265,9.94,6,2
69297,13,11,2.0,3,4,12.195121951219512,9.803921568627452,11.121276595744682,8,2
69298,18,11,2.0,3,3,9.30232558139535,6.4,8.0,6,2
69299,7,11,2.0,3,3,10.395010395010395,8.6,9.6,6,2
69300,2,0,2.0,3,4,10.9,9.3,10.18,8,2
69301,2,10,2.0,3,4,10.9,8.703220191470844,9.91,8,2
69302,15,0,2.5,3,3,9.803921568627452,7.2,8.630644668499848,6,2
69303,11,0,2.0,7,3,12.099537037037036,8.998278500382556,10.71,6,4
69304,18,11,2.4,3,3,13.4,9.803921568627452,11.779858215179315,6,2
69305,20,2,3.5,7,3,8.4,6.9,7.72,8,2
69306,7,10,2.3,3,3,11.702238805970149,10.200130095403296,11.0,6,4
69307,2,0,4.4,6,4,21.598272138228943,11.701781275890637,17.144851250176707,6,4
69308,8,11,1.995,3,3,13.404825737265416,10.798203363914373,12.23,8,2
69309,10,12,3.6,5,1,10.799136069114471,9.8,10.351966873706004,8,0
69310,2,1,3.0,5,4,13.793103448275861,8.9,11.6,8,0
69311,7,10,2.3,3,3,12.2,9.9,11.16,6,4
69312,19,11,3.0,5,3,13.1,9.401079136690647,11.428571428571429,6,2
69313,4,0,1.8,7,3,10.599662288930581,6.697923643670462,8.84599473486273,6,2
69314,11,0,1.803999999999999,3,3,11.6,8.6,10.249019607843138,6,2
69315,7,6,3.3,5,1,8.7,7.199999999999999,8.025076765609008,6,2
69316,17,9,2.0,3,3,12.9,8.211111111111107,10.79,6,4
69317,7,6,3.3,5,1,13.699184624344786,10.500669642857144,12.3,6,2
69318,2,10,2.0,3,4,15.19756838905775,9.7,12.72436936936937,8,2
69319,16,11,2.0,3,3,9.8,6.697923643670462,8.4,5,4
69320,4,10,1.4,3,3,8.701324990798675,7.0,7.935728744939271,6,3
69321,10,11,2.2940000000000027,3,3,17.6,9.9,14.138188188188188,8,3
69322,8,0,1.9540000000000008,7,4,10.504201680672269,6.997900629811057,8.928571428571429,6,1
69323,2,0,3.0,5,4,12.406947890818858,9.902619244554726,11.28,6,4
69324,4,10,3.6,5,3,10.5,8.598452278589853,9.64391143911439,8,2
69325,1,2,2.4150000000000005,3,3,8.5,9.342379421354535,8.894476659069339,6,5
69326,4,13,6.2,6,4,15.302329360780064,10.2,13.01,8,2
69327,7,1,3.5,5,1,12.099537037037036,12.9,12.46056462284958,6,2
69328,19,11,3.2,5,3,14.697242455775235,9.9,12.547051442910917,6,2
69329,2,10,2.0,3,4,8.802816901408452,6.6,7.809814763616256,8,2
69330,4,2,1.8,3,3,8.7996632996633,6.8,7.9010749076251265,6,4
69331,18,0,1.6,7,3,6.5,7.5,6.949270326615705,6,2
69332,15,2,2.5,3,3,10.4,7.2,8.959118300031715,6,2
69333,14,10,5.0,6,4,14.2,10.60004506534475,12.582672605790647,8,2
69334,15,11,3.7,5,3,14.203804347826088,10.5,12.54,6,2
69335,4,6,4.3,5,3,15.189695062132111,12.701483812949641,14.07,6,0
69336,5,4,3.6,5,1,16.0,12.199948132780083,14.29,6,0
69337,0,0,2.4,3,4,10.4,6.9,8.826078799249531,8,1
69338,7,6,3.5,5,3,15.290519877675841,9.4,12.642225031605562,6,0
69339,4,9,1.8,3,3,9.6,7.6,8.703220191470844,6,2
69340,4,11,1.4,3,3,7.8,7.3,7.58,6,4
69341,20,2,2.0690000000000017,3,3,9.399999999999999,7.6,8.59,7,3
69342,16,0,2.0,3,4,15.3,10.200130095403296,13.005058542931483,6,1
69343,4,11,2.4,3,1,12.1,7.1,9.85,6,0
69344,2,12,4.4,6,4,15.4,11.701781275890637,13.731173380035028,8,2
69345,20,12,4.0,5,3,17.9,11.001100110011,14.792899408284024,5,2
69346,3,0,3.6,5,4,15.0,9.099181073703367,12.3,8,2
69347,10,12,5.7,6,3,19.1,10.905125408942203,15.410856519367158,8,0
69348,2,0,2.0,3,4,10.4,7.8,9.233610341643583,8,2
69349,7,6,6.2,6,3,15.136363636363633,11.5,13.5,6,2
69350,20,16,2.5,7,3,5.0,6.9,5.86,6,3
69351,20,0,1.5,3,3,5.399568034557236,7.000419158633771,6.119951040391677,6,3
69352,2,0,3.0,5,4,12.0,7.9,10.15,8,0
69353,9,2,1.5,3,3,8.503401360544219,6.699373397892338,7.691588777350873,7,3
69354,7,12,2.3,3,3,15.09786210582576,10.1,12.853470437017995,6,2
69355,11,4,3.3,5,3,16.19730504587156,9.300711743772242,13.1,6,2
69356,1,0,2.5,3,4,12.0,7.200637267397401,9.84251968503937,5,4
69357,4,1,2.5,3,5,12.7,8.097165991902834,10.631576966503575,6,2
69358,5,2,6.2,6,4,17.9,12.000765306122448,15.24,6,4
69359,12,13,5.2,0,4,19.107636068237206,17.501920693928128,18.38235294117647,7,1
69360,8,11,2.0,3,4,12.000765306122448,7.798905835543767,10.111223458038422,5,5
69361,2,10,4.4,6,4,15.79871364653244,9.899621212121211,13.144765006979991,6,5
69362,14,2,2.0,3,4,12.2,12.199948132780083,12.199976659751037,8,2
69363,5,1,5.7,6,3,16.89762931034483,11.6,14.51378809869376,8,0
69364,20,5,4.0,5,3,16.10305958132045,11.8,14.16,5,0
69365,5,2,5.7,7,3,15.000956632653061,12.5,13.876991150442478,8,0
69366,7,7,2.5,3,3,13.404825737265416,9.901191728005607,11.82,6,2
69367,8,2,3.6,5,4,10.8,7.5,9.313583910319815,6,0
69368,4,6,6.2,6,4,18.89277108433735,12.400395083406496,15.97,10,0
69369,8,0,2.0,3,0,11.8,7.1,9.685,6,0
69370,14,2,4.6,6,5,14.2,8.199738751814223,11.501955990220049,8,2
69371,20,8,1.8,3,3,9.7,6.600023364485982,8.305614406779661,7,3
69372,20,11,3.5,5,3,12.604986456135087,10.2,11.53176213003783,6,2
69373,9,2,1.7970000000000002,3,3,8.9,7.401924500370097,8.223684210526315,7,3
69374,1,2,2.5,3,3,10.9,8.703220191470844,9.910802775024777,6,4
69375,7,6,5.0,6,1,13.690909090909088,10.2,12.12,6,2
69376,2,0,3.0,5,4,12.4,8.0,10.42,8,2
69377,20,2,1.8,3,3,6.9,5.600357142857143,6.32,7,3
69378,9,9,1.5,3,3,8.9,7.5004783163265305,8.27,6,4
69379,7,1,3.5,5,3,13.600000000000001,9.099181073703367,11.57,6,2
69380,5,12,5.7,6,3,14.3,11.802057200200704,13.175419776119401,8,0
69381,18,11,3.3,5,3,12.6,9.200000000000001,11.07,6,2
69382,18,1,1.6,3,3,9.5,8.0,8.8261253309797,6,4
69383,18,11,3.3030000000000057,5,3,11.5,9.9,10.8,6,2
69384,20,2,2.5,3,3,10.7,8.5,9.70873786407767,6,3
69385,10,11,2.4,7,1,10.200130095403296,7.598784194528875,9.03,9,0
69386,7,7,2.5,3,1,12.1,10.1,11.200674068199842,6,2
69387,20,5,3.5,5,3,14.5,14.4,14.5,6,4
69388,11,0,1.7199999999999978,3,3,9.7,6.199628022318661,8.123476848090982,6,4
69389,4,5,3.6,5,3,18.2,12.5,15.635,8,0
69390,20,2,1.8,3,3,8.500722804481388,6.9,7.78,4,0
69391,2,2,4.4,6,4,15.19756838905775,12.59950936663693,14.025245441795231,8,2
69392,8,2,1.8800000000000014,3,3,8.896797153024911,8.201359832635983,8.6,6,4
69393,5,2,5.7,6,4,14.40922190201729,11.60092807424594,13.140604467805518,6,4
69394,5,4,3.6000000000000068,5,1,16.494740532959327,11.799540517961569,14.38,6,0
69395,7,6,2.3,3,3,12.7,13.0,12.836970474967908,10,2
69396,17,5,4.0,5,3,18.499083169613623,12.195121951219512,15.66,5,0
69397,13,12,5.0,6,4,17.094017094017094,15.5,16.38,8,2
69398,4,5,3.6,5,3,20.705545774647888,18.6,19.749370277078086,8,0
69399,2,0,2.0,3,4,9.900990099009901,7.599704062415927,8.865248226950355,8,2
69400,2,0,3.0,5,4,7.3,9.801561415683553,8.43,6,4
69401,7,6,3.3,5,1,13.200046728971964,8.0,10.86,6,2
69402,19,8,2.0,3,4,10.0,8.299752999294284,9.233610341643583,8,2
69403,3,2,3.6,5,3,9.70058379120879,9.699321047526672,9.7,8,2
69404,10,11,2.0,3,3,8.896797153024911,6.5,7.8186082877247856,8,0
69405,10,16,2.0,3,3,11.701781275890637,8.29875518672199,10.169260700389106,9,0
69406,3,0,2.0,7,4,12.0,8.000510204081634,10.200130095403296,6,2
69407,5,11,2.4,3,3,15.5,12.1,13.966480446927374,4,0
69408,15,13,2.0,3,4,9.8,6.997900629811057,8.539709649871904,6,4
69409,7,6,5.0,6,3,18.697535771065183,11.5,15.5,6,0
69410,10,11,3.203999999999994,5,3,13.799755740107475,11.702238805970149,12.86,9,0
69411,7,12,3.5,5,1,14.3,9.900990099009901,12.315270935960593,6,2
69412,10,11,2.2610000000000023,3,3,11.9,8.000028320589067,10.14658764367816,9,0
69413,20,16,3.5,5,3,13.3,7.401924500370097,10.649627263045792,6,2
69414,8,0,2.0,3,4,15.7,9.1,12.73,6,4
69415,15,11,2.0,3,3,12.395845701438516,8.899545970488083,10.822510822510822,6,4
69416,9,9,1.5,3,3,11.200674068199842,7.3,9.444366432631227,7,3
69417,9,0,1.5,3,3,5.1,6.000021240441801,5.504680552305173,7,3
69418,2,12,4.4,6,5,20.3,10.501152416356877,15.9,8,2
69419,6,3,1.4000000000000026,3,3,11.399999999999999,7.1,9.46,5,4
69420,4,5,2.5,3,3,15.001646309081254,7.8,11.764705882352942,6,4
69421,5,12,5.7,6,3,15.3,12.797334058759523,14.184397163120568,8,0
69422,20,2,3.5,5,3,11.0,8.3,9.784735812133071,8,2
69423,7,6,3.5,5,3,12.0,8.0,10.204081632653061,10,2
69424,1,3,2.0,3,4,10.395010395010395,7.598784194528875,9.1,6,2
69425,11,2,2.0,3,3,10.0,7.9,9.053878205128205,6,4
69426,8,12,3.0,5,0,17.211703958691913,15.105740181268882,16.299999999999997,8,2
69427,15,0,2.0,3,3,10.0,7.501875468867217,8.873114463176575,6,2
69428,4,13,6.2,6,5,15.1,10.099427958526993,12.853470437017995,7,4
69429,20,2,1.8,3,3,10.604453870625663,7.1022727272727275,9.024952076677316,7,3
69430,5,2,5.7,6,3,9.3,8.099690082644628,8.756567425569177,8,0
69431,15,13,2.0,3,4,9.803921568627452,8.7,9.3,5,4
69432,2,11,3.0,5,4,11.299435028248588,8.8,10.175828530259365,8,2
69433,16,0,2.0,3,4,14.8,11.200000000000001,13.181567895473634,6,1
69434,2,11,2.0,3,0,10.1,7.399024850581944,8.88,8,2
69435,17,16,1.6,3,3,11.6,8.2,10.070493454179255,5,4
69436,2,1,4.4,6,4,12.799320344358858,8.6,10.91,8,2
69437,7,0,1.8899999999999997,3,3,9.099181073703367,7.6,8.43,6,2
69438,7,11,2.0,3,3,10.7,7.698229407236336,9.345794392523365,6,2
69439,2,11,3.0,5,4,13.5,8.598452278589853,11.29,6,5
69440,17,2,1.8,3,3,9.60061224489796,6.402048655569783,8.158688865764828,6,4
69441,2,0,3.0,5,4,11.702238805970149,7.8,9.940357852882704,8,2
69442,7,6,3.3,5,3,8.703220191470844,7.0,7.936507936507937,6,2
69443,7,6,5.0,6,3,16.695094562647753,9.999327433628318,13.68324607329843,10,2
69444,11,11,3.3,5,3,12.6,7.1022727272727275,10.1,6,2
69445,13,12,5.0,6,4,15.402453653217012,11.49425287356322,13.64,8,2
69446,7,6,5.0,6,3,19.083969465648853,10.1,15.04960042621204,10,2
69447,11,2,2.0,3,3,9.000900090009,8.196721311475411,8.64,6,4
69448,5,2,5.6999999999999975,6,3,20.5,13.192612137203167,17.21,8,0
69449,5,2,5.7,6,3,16.90490724117295,14.697242455775235,15.91,8,0
69450,8,16,1.8,3,3,15.0,9.60061224489796,12.57,6,1
69451,3,0,3.6000000000000023,5,3,8.9,6.402048655569783,7.775702479338843,8,2
69452,7,10,5.0,6,3,18.8,10.600000000000001,15.10693641618497,10,2
69453,11,2,2.0,3,3,13.2,8.503401360544219,11.086474501108649,6,2
69454,3,16,2.0,3,4,12.000042480883602,9.30232558139535,10.787486515641856,8,2
69455,8,11,2.0,3,4,13.502915869980878,9.10054768041237,11.5,6,4
69456,9,9,1.5,3,3,11.799540517961569,8.000028320589067,10.090817356205852,7,3
69457,2,12,3.0,5,4,19.60125,10.695187165775401,15.6,8,2
69458,4,6,4.3,5,3,16.8,8.896797153024911,13.200000000000001,6,0
69459,2,2,2.0,3,4,11.299999999999999,7.2,9.453979099678458,8,0
69460,2,16,4.4,6,4,17.49254711804514,10.501152416356877,14.346419502285423,6,4
69461,0,2,3.5,5,4,8.3,8.0,8.2,7,1
69462,19,9,2.0,7,3,8.3,8.0,8.2,8,2
69463,6,9,1.4,3,3,11.8,11.5,11.665000000000001,6,0
69464,5,11,3.6,5,1,14.7,6.901311249137336,11.190057088487155,6,0
69465,2,11,2.0,3,4,8.899842470069313,8.698779585798817,8.81,8,2
69466,14,2,3.5,5,4,15.19756838905775,8.4,12.14,6,5
69467,18,11,2.206000000000001,3,5,9.4,5.6,7.69,6,2
69468,7,6,3.5,7,3,16.5,12.5,14.697242455775235,6,2
69469,8,0,2.5,4,3,13.200046728971964,8.196721311475411,10.948875968992247,6,0
69470,1,11,2.0,3,3,12.106537530266344,8.0,10.26,5,4
69471,20,5,2.7,3,3,14.399999999999999,12.39931470743279,13.49527665317139,4,0
69472,19,12,2.0,3,4,9.200000000000001,9.699321047526672,9.43,8,2
69473,4,6,5.3,6,1,20.920502092050206,10.905125408942203,16.4,6,0
69474,8,0,2.004,3,4,11.799999999999999,9.8,10.905125408942203,6,4
69475,7,7,2.5,3,3,10.0,8.3,9.233610341643583,6,2
69476,6,3,1.4,3,5,10.1,7.8,9.06,6,0
69477,3,0,3.588000000000004,5,3,14.2,9.0,11.861573373676249,6,2
69478,2,10,4.4,6,4,18.5,13.001424501424498,16.025641025641026,6,4
69479,5,1,3.6,5,3,14.005602240896359,7.898894154818326,11.25422310756972,5,0
69480,16,11,1.5,3,3,8.500722804481388,6.4,7.55,8,3
69481,18,2,2.0,3,3,4.599816007359706,7.1,5.724098454493418,6,3
69482,0,2,3.5,5,4,8.503401360544219,7.2,7.92,7,1
69483,2,10,4.4,7,4,17.4,15.9,16.729374110953056,7,1
69484,15,2,2.5,3,3,8.000510204081634,8.2,8.090614886731393,6,4
69485,13,12,3.0,5,5,15.0,9.499798061389336,12.524760383386582,8,2
69486,20,12,4.0,5,3,14.7009375,11.198208286674133,13.123359580052494,5,2
69487,17,13,3.7,5,4,14.7,11.297550432276656,13.17,7,2
69488,7,16,1.5,3,3,11.904761904761905,8.7996632996633,10.51,6,2
69489,11,1,1.6,3,3,10.8,6.0,8.641256429096254,6,2
69490,20,0,1.8,3,3,4.9,6.501950585175552,5.6203939514524475,6,4
69491,20,2,1.8,3,3,10.6,7.5004783163265305,9.204333659172368,6,4
69492,17,0,1.6,3,3,8.898263740294674,6.7,7.909045057162071,7,3
69493,7,0,1.0,2,3,8.201359832635983,8.000510204081634,8.11,6,2
69494,14,2,4.6,6,4,12.605284728564135,13.698630136986301,13.065824440087557,8,2
69495,14,2,3.4,7,4,11.401599612215222,9.803921568627452,10.679810964083176,10,2
69496,11,11,3.3,5,3,16.6,12.000042480883602,14.5,6,2
69497,2,0,3.0,5,4,12.799320344358858,8.29875518672199,10.78,6,4
69498,1,11,3.6,5,3,12.0,9.0,10.649627263045792,6,3
69499,17,2,1.6,3,4,14.40922190201729,8.4,11.7,6,4
69500,2,1,2.0,3,4,11.001100110011,6.197202333286067,8.839346110484781,8,2
69501,7,0,2.0,3,1,7.9,6.1012812690665035,7.09,6,2
69502,5,1,3.6000000000000068,5,1,17.19407894736842,11.695906432748536,14.72,8,0
69503,5,11,2.023000000000003,3,3,15.290519877675841,10.504201680672269,13.14,5,5
69504,7,12,3.0,5,3,13.0,8.503401360544219,10.976948408342482,10,2
69505,12,13,6.5,1,4,18.796992481203006,12.3,15.873015873015873,7,1
69506,14,2,4.6,6,4,18.69743937135889,14.903129657228018,16.99,8,2
69507,15,4,2.5,3,3,12.300123001230011,8.2,10.46,5,2
69508,10,12,3.6,5,3,6.0999740663900415,5.8997702589807846,6.01,8,0
69509,8,0,1.8,3,5,9.8,8.100975050186408,9.033423667570009,5,4
69510,4,2,1.4,3,3,8.60018281535649,7.598784194528875,8.150057703404501,6,0
69511,2,10,3.0,5,4,10.398541114058355,7.4,9.05021161985379,8,2
69512,11,2,3.3,7,4,18.90359168241966,10.5,15.1285930408472,8,2
69513,18,0,1.6,3,3,9.398496240601503,8.0,8.771929824561402,6,4
69514,7,6,3.5,7,3,20.299999999999997,11.1,16.16,6,0
69515,2,0,3.0,5,4,15.796843519140362,9.1,12.79,6,4
69516,15,11,2.5,3,3,11.0,7.3,9.3,6,2
69517,15,13,2.0,3,4,11.899999999999999,8.0,10.14658764367816,6,2
69518,7,6,5.0,6,3,15.001646309081254,9.2,12.39,10,2
69519,5,11,3.6,5,1,11.3,7.299250645994832,9.501547258661285,6,0
69520,10,11,3.6,5,3,16.09958932238193,13.3,14.836795252225519,6,4
69521,2,0,4.4,6,4,20.408163265306122,15.9,18.400000000000002,7,1
69522,17,7,2.0,3,3,9.9,7.79903368304804,8.96,7,3
69523,7,12,3.5,5,1,15.698587127158556,10.1,13.181567895473634,6,2
69524,20,5,4.0,5,3,10.599662288930581,6.9,8.933617963314358,5,0
69525,11,11,2.0,3,3,14.308385290274407,11.600862422997945,13.09,6,2
69526,4,11,3.6,7,3,18.799999999999997,12.2,15.822784810126581,6,0
69527,7,12,3.5,5,3,20.8,15.7,18.51851851851852,6,2
69528,2,9,2.0,3,4,9.9,6.7,8.460971223021582,8,2
69529,2,12,3.0,5,4,14.298784194528876,11.3,12.952367841409691,8,2
69530,4,0,6.2,6,4,16.31321370309951,12.29782324771441,14.492753623188404,6,2
69531,11,11,2.4,3,3,9.3,8.7996632996633,9.07,6,2
69532,20,5,2.7,7,3,13.3,10.500669642857144,12.033694344163658,6,2
69533,7,7,2.5,3,3,10.599662288930581,7.711523869084846,9.3,6,2
69534,4,16,1.6,3,0,4.2,7.3,5.6000000000000005,9,0
69535,8,2,1.8,3,3,10.298661174047373,7.300279329608939,8.94938934405008,5,4
69536,0,11,3.5,7,4,12.1,6.997900629811057,9.8,9,2
69537,8,9,1.8,3,3,10.6,7.1022727272727275,9.03,5,4
69538,8,0,1.8,3,3,6.798096532970768,7.4,7.072135785007072,5,4
69539,4,11,1.4,3,3,10.200130095403296,7.3,8.89,6,4
69540,16,9,2.0,3,3,12.300123001230011,11.598372781065088,11.990407673860911,5,4
69541,20,2,2.5,3,3,9.201335504885993,6.600660066006601,8.032128514056225,6,3
69542,11,9,2.0,3,5,10.1,7.7,9.0,6,4
69543,7,6,3.0,5,0,15.7,13.106159895150721,14.53,10,2
69544,4,11,2.4,3,3,9.401079136690647,8.0,8.770134228187919,6,2
69545,4,2,1.4,3,3,7.69912782774598,7.1,7.43,6,2
69546,11,16,2.0,3,3,9.801561415683553,7.7,8.86,6,2
69547,11,9,1.6,3,3,9.49667616334283,6.499447361149489,8.15,6,1
69548,4,0,1.4,3,3,6.000382653061224,6.2,6.090133982947624,6,4
69549,19,11,2.0,3,4,17.513134851138354,9.8,14.04,8,2
69550,2,12,4.4,6,4,15.702112284602558,11.299435028248588,13.717421124828531,8,2
69551,5,12,3.6,5,1,13.3,9.2,11.46,8,0
69552,4,2,1.4,3,3,10.1010101010101,7.000768277571251,8.705115562403696,6,4
69553,4,13,6.2,6,4,27.3224043715847,17.6,22.935779816513758,8,2
69554,20,6,5.7,6,3,17.605633802816904,11.695906432748536,14.9,6,2
69555,9,0,2.0,3,3,9.59840299014611,7.500823154540627,8.65,6,4
69556,10,11,3.2,5,3,9.901191728005607,7.698229407236336,8.9,9,0
69557,17,4,3.5,5,3,10.501152416356877,7.7,9.238609583660644,7,3
69558,7,6,5.0,6,3,19.6,12.8,16.53870023419204,6,2
69559,17,0,1.6,3,3,8.9,7.9,8.4530853761623,5,4
69560,5,4,3.6,5,1,12.9026330224904,9.30232558139535,11.299999999999999,6,0
69561,7,12,3.5,5,3,17.0,11.001637043966324,14.30615164520744,6,2
69562,20,2,2.5,3,3,9.199632014719413,6.4,7.942811755361398,6,3
69563,13,12,3.0,5,0,12.1,8.199738751814223,10.343667546174144,8,2
69564,10,16,1.9670000000000007,3,3,11.0,7.1,9.243488219895289,8,3
69565,8,9,1.8,3,3,8.201359832635983,8.4,8.29,6,2
69566,7,12,3.5,5,3,16.0,17.8,16.813080771979987,6,2
69567,4,11,2.0,3,4,12.1,8.598452278589853,10.53,9,0
69568,4,6,5.3,6,3,15.2,9.1,12.455070546737213,6,0
69569,5,2,1.6640000000000021,3,3,8.6,6.5,7.656967840735069,6,4
69570,7,6,6.2,6,3,14.600558659217878,12.701483812949641,13.736263736263735,6,2
69571,12,13,5.2,0,4,20.491803278688526,15.995526613816534,18.477219167321287,6,0
69572,5,12,5.7,6,3,18.0,18.697535771065183,18.32,8,0
